device NVIDIA A100-SXM4-80GB, triton 3.0.0
  table root 1: coverage 63.29%  [2s]
  table root 2: coverage 26.43%  [3s]
  table root 3: coverage 7.98%  [5s]
[2026-09-04 14:55:26] TRITON R=20 roots=3 seed=1885566557 target=d962ca30635f9b74ac6c8c1243a1a9cf800e81bc05f1d2e40764c68c795f7388
[2026-09-04 14:55:49] ctx 0: 4,294,967,296 a0 in 23.2s | cumulative a0 4.295e+09 sub 403,413 ver 0 | 1.85e+08 a0/s | expected preimages so far 0.000
[2026-09-04 17:06:59] ctx 1572: 4,294,967,296 a0 in 4.7s | cumulative a0 6.756e+12 sub 633,738,971 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:04] ctx 1573: 4,294,967,296 a0 in 4.7s | cumulative a0 6.760e+12 sub 634,142,792 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:09] ctx 1574: 4,294,967,296 a0 in 4.7s | cumulative a0 6.765e+12 sub 634,546,622 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:13] ctx 1575: 4,294,967,296 a0 in 4.7s | cumulative a0 6.769e+12 sub 634,949,081 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:18] ctx 1576: 4,294,967,296 a0 in 4.7s | cumulative a0 6.773e+12 sub 635,352,122 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:23] ctx 1577: 4,294,967,296 a0 in 4.7s | cumulative a0 6.777e+12 sub 635,755,117 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:28] ctx 1578: 4,294,967,296 a0 in 4.7s | cumulative a0 6.782e+12 sub 636,157,184 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:32] ctx 1579: 4,294,967,296 a0 in 4.7s | cumulative a0 6.786e+12 sub 636,559,500 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:37] ctx 1580: 4,294,967,296 a0 in 4.7s | cumulative a0 6.790e+12 sub 636,962,391 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:42] ctx 1581: 4,294,967,296 a0 in 4.7s | cumulative a0 6.795e+12 sub 637,365,056 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:47] ctx 1582: 4,294,967,296 a0 in 4.7s | cumulative a0 6.799e+12 sub 637,767,721 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.148
[2026-09-04 17:07:51] ctx 1583: 4,294,967,296 a0 in 4.7s | cumulative a0 6.803e+12 sub 638,169,965 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:07:56] ctx 1584: 4,294,967,296 a0 in 4.7s | cumulative a0 6.808e+12 sub 638,572,603 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:01] ctx 1585: 4,294,967,296 a0 in 4.7s | cumulative a0 6.812e+12 sub 638,975,420 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:06] ctx 1586: 4,294,967,296 a0 in 4.7s | cumulative a0 6.816e+12 sub 639,377,592 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:10] ctx 1587: 4,294,967,296 a0 in 4.7s | cumulative a0 6.820e+12 sub 639,779,856 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:15] ctx 1588: 4,294,967,296 a0 in 4.7s | cumulative a0 6.825e+12 sub 640,184,087 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:20] ctx 1589: 4,294,967,296 a0 in 4.7s | cumulative a0 6.829e+12 sub 640,585,438 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:25] ctx 1590: 4,294,967,296 a0 in 4.7s | cumulative a0 6.833e+12 sub 640,989,507 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:29] ctx 1591: 4,294,967,296 a0 in 4.7s | cumulative a0 6.838e+12 sub 641,392,654 ver 0 | 8.56e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:34] ctx 1592: 4,294,967,296 a0 in 4.7s | cumulative a0 6.842e+12 sub 641,795,022 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.149
[2026-09-04 17:08:39] ctx 1593: 4,294,967,296 a0 in 4.7s | cumulative a0 6.846e+12 sub 642,197,716 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:08:44] ctx 1594: 4,294,967,296 a0 in 4.7s | cumulative a0 6.850e+12 sub 642,601,276 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:08:48] ctx 1595: 4,294,967,296 a0 in 4.7s | cumulative a0 6.855e+12 sub 643,003,517 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:08:53] ctx 1596: 4,294,967,296 a0 in 4.7s | cumulative a0 6.859e+12 sub 643,405,718 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:08:58] ctx 1597: 4,294,967,296 a0 in 4.7s | cumulative a0 6.863e+12 sub 643,807,433 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:02] ctx 1598: 4,294,967,296 a0 in 4.7s | cumulative a0 6.868e+12 sub 644,210,223 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:07] ctx 1599: 4,294,967,296 a0 in 4.7s | cumulative a0 6.872e+12 sub 644,613,005 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:12] ctx 1600: 4,294,967,296 a0 in 4.7s | cumulative a0 6.876e+12 sub 645,014,950 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:17] ctx 1601: 4,294,967,296 a0 in 4.7s | cumulative a0 6.881e+12 sub 645,417,135 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:21] ctx 1602: 4,294,967,296 a0 in 4.7s | cumulative a0 6.885e+12 sub 645,820,601 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:26] ctx 1603: 4,294,967,296 a0 in 4.7s | cumulative a0 6.889e+12 sub 646,223,509 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.150
[2026-09-04 17:09:31] ctx 1604: 4,294,967,296 a0 in 4.7s | cumulative a0 6.893e+12 sub 646,625,926 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:36] ctx 1605: 4,294,967,296 a0 in 4.7s | cumulative a0 6.898e+12 sub 647,027,223 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:40] ctx 1606: 4,294,967,296 a0 in 4.7s | cumulative a0 6.902e+12 sub 647,430,231 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:45] ctx 1607: 4,294,967,296 a0 in 4.7s | cumulative a0 6.906e+12 sub 647,833,130 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:50] ctx 1608: 4,294,967,296 a0 in 4.7s | cumulative a0 6.911e+12 sub 648,235,698 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:55] ctx 1609: 4,294,967,296 a0 in 4.7s | cumulative a0 6.915e+12 sub 648,639,668 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:09:59] ctx 1610: 4,294,967,296 a0 in 4.7s | cumulative a0 6.919e+12 sub 649,042,255 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:10:04] ctx 1611: 4,294,967,296 a0 in 4.7s | cumulative a0 6.923e+12 sub 649,446,310 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:10:09] ctx 1612: 4,294,967,296 a0 in 4.7s | cumulative a0 6.928e+12 sub 649,849,124 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:10:14] ctx 1613: 4,294,967,296 a0 in 4.7s | cumulative a0 6.932e+12 sub 650,251,575 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:10:18] ctx 1614: 4,294,967,296 a0 in 4.7s | cumulative a0 6.936e+12 sub 650,654,852 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.151
[2026-09-04 17:10:23] ctx 1615: 4,294,967,296 a0 in 4.7s | cumulative a0 6.941e+12 sub 651,057,688 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:28] ctx 1616: 4,294,967,296 a0 in 4.7s | cumulative a0 6.945e+12 sub 651,460,118 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:32] ctx 1617: 4,294,967,296 a0 in 4.7s | cumulative a0 6.949e+12 sub 651,863,955 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:37] ctx 1618: 4,294,967,296 a0 in 4.7s | cumulative a0 6.954e+12 sub 652,266,842 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:42] ctx 1619: 4,294,967,296 a0 in 4.7s | cumulative a0 6.958e+12 sub 652,670,303 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:47] ctx 1620: 4,294,967,296 a0 in 4.7s | cumulative a0 6.962e+12 sub 653,073,387 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:51] ctx 1621: 4,294,967,296 a0 in 4.7s | cumulative a0 6.966e+12 sub 653,476,487 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:10:56] ctx 1622: 4,294,967,296 a0 in 4.7s | cumulative a0 6.971e+12 sub 653,877,810 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:11:01] ctx 1623: 4,294,967,296 a0 in 4.7s | cumulative a0 6.975e+12 sub 654,280,588 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:11:06] ctx 1624: 4,294,967,296 a0 in 4.7s | cumulative a0 6.979e+12 sub 654,683,014 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.152
[2026-09-04 17:11:10] ctx 1625: 4,294,967,296 a0 in 4.7s | cumulative a0 6.984e+12 sub 655,085,336 ver 0 | 8.57e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:15] ctx 1626: 4,294,967,296 a0 in 4.7s | cumulative a0 6.988e+12 sub 655,487,709 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:20] ctx 1627: 4,294,967,296 a0 in 4.7s | cumulative a0 6.992e+12 sub 655,890,455 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:25] ctx 1628: 4,294,967,296 a0 in 4.7s | cumulative a0 6.997e+12 sub 656,291,848 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:29] ctx 1629: 4,294,967,296 a0 in 4.7s | cumulative a0 7.001e+12 sub 656,694,750 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:34] ctx 1630: 4,294,967,296 a0 in 4.7s | cumulative a0 7.005e+12 sub 657,098,420 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:39] ctx 1631: 4,294,967,296 a0 in 4.7s | cumulative a0 7.009e+12 sub 657,501,937 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:44] ctx 1632: 4,294,967,296 a0 in 4.7s | cumulative a0 7.014e+12 sub 657,904,483 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:48] ctx 1633: 4,294,967,296 a0 in 4.7s | cumulative a0 7.018e+12 sub 658,307,501 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:53] ctx 1634: 4,294,967,296 a0 in 4.7s | cumulative a0 7.022e+12 sub 658,710,395 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:11:58] ctx 1635: 4,294,967,296 a0 in 4.7s | cumulative a0 7.027e+12 sub 659,113,158 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.153
[2026-09-04 17:12:02] ctx 1636: 4,294,967,296 a0 in 4.7s | cumulative a0 7.031e+12 sub 659,516,154 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:07] ctx 1637: 4,294,967,296 a0 in 4.7s | cumulative a0 7.035e+12 sub 659,919,915 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:12] ctx 1638: 4,294,967,296 a0 in 4.7s | cumulative a0 7.039e+12 sub 660,322,313 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:17] ctx 1639: 4,294,967,296 a0 in 4.7s | cumulative a0 7.044e+12 sub 660,725,691 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:21] ctx 1640: 4,294,967,296 a0 in 4.7s | cumulative a0 7.048e+12 sub 661,128,074 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:26] ctx 1641: 4,294,967,296 a0 in 4.7s | cumulative a0 7.052e+12 sub 661,531,149 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:31] ctx 1642: 4,294,967,296 a0 in 4.7s | cumulative a0 7.057e+12 sub 661,934,044 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:36] ctx 1643: 4,294,967,296 a0 in 4.7s | cumulative a0 7.061e+12 sub 662,337,238 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:40] ctx 1644: 4,294,967,296 a0 in 4.7s | cumulative a0 7.065e+12 sub 662,740,126 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:45] ctx 1645: 4,294,967,296 a0 in 4.7s | cumulative a0 7.070e+12 sub 663,143,334 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:50] ctx 1646: 4,294,967,296 a0 in 4.7s | cumulative a0 7.074e+12 sub 663,545,163 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.154
[2026-09-04 17:12:55] ctx 1647: 4,294,967,296 a0 in 4.7s | cumulative a0 7.078e+12 sub 663,948,653 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:12:59] ctx 1648: 4,294,967,296 a0 in 4.7s | cumulative a0 7.082e+12 sub 664,351,403 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:04] ctx 1649: 4,294,967,296 a0 in 4.7s | cumulative a0 7.087e+12 sub 664,755,148 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:09] ctx 1650: 4,294,967,296 a0 in 4.7s | cumulative a0 7.091e+12 sub 665,159,371 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:14] ctx 1651: 4,294,967,296 a0 in 4.7s | cumulative a0 7.095e+12 sub 665,562,737 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:18] ctx 1652: 4,294,967,296 a0 in 4.7s | cumulative a0 7.100e+12 sub 665,964,867 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:23] ctx 1653: 4,294,967,296 a0 in 4.7s | cumulative a0 7.104e+12 sub 666,368,288 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:28] ctx 1654: 4,294,967,296 a0 in 4.7s | cumulative a0 7.108e+12 sub 666,772,160 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:33] ctx 1655: 4,294,967,296 a0 in 4.7s | cumulative a0 7.112e+12 sub 667,174,796 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:37] ctx 1656: 4,294,967,296 a0 in 4.7s | cumulative a0 7.117e+12 sub 667,577,622 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.155
[2026-09-04 17:13:42] ctx 1657: 4,294,967,296 a0 in 4.7s | cumulative a0 7.121e+12 sub 667,980,371 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:13:47] ctx 1658: 4,294,967,296 a0 in 4.7s | cumulative a0 7.125e+12 sub 668,384,030 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:13:51] ctx 1659: 4,294,967,296 a0 in 4.7s | cumulative a0 7.130e+12 sub 668,787,222 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:13:56] ctx 1660: 4,294,967,296 a0 in 4.7s | cumulative a0 7.134e+12 sub 669,190,470 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:01] ctx 1661: 4,294,967,296 a0 in 4.7s | cumulative a0 7.138e+12 sub 669,594,011 ver 0 | 8.58e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:06] ctx 1662: 4,294,967,296 a0 in 4.7s | cumulative a0 7.143e+12 sub 669,996,660 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:10] ctx 1663: 4,294,967,296 a0 in 4.7s | cumulative a0 7.147e+12 sub 670,399,019 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:15] ctx 1664: 4,294,967,296 a0 in 4.7s | cumulative a0 7.151e+12 sub 670,800,986 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:20] ctx 1665: 4,294,967,296 a0 in 4.7s | cumulative a0 7.155e+12 sub 671,204,169 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:25] ctx 1666: 4,294,967,296 a0 in 4.7s | cumulative a0 7.160e+12 sub 671,607,705 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:29] ctx 1667: 4,294,967,296 a0 in 4.7s | cumulative a0 7.164e+12 sub 672,010,662 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.156
[2026-09-04 17:14:34] ctx 1668: 4,294,967,296 a0 in 4.7s | cumulative a0 7.168e+12 sub 672,411,948 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:14:39] ctx 1669: 4,294,967,296 a0 in 4.7s | cumulative a0 7.173e+12 sub 672,814,323 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:14:44] ctx 1670: 4,294,967,296 a0 in 4.7s | cumulative a0 7.177e+12 sub 673,217,029 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:14:48] ctx 1671: 4,294,967,296 a0 in 4.7s | cumulative a0 7.181e+12 sub 673,620,188 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:14:53] ctx 1672: 4,294,967,296 a0 in 4.7s | cumulative a0 7.185e+12 sub 674,022,647 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:14:58] ctx 1673: 4,294,967,296 a0 in 4.7s | cumulative a0 7.190e+12 sub 674,425,399 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:02] ctx 1674: 4,294,967,296 a0 in 4.7s | cumulative a0 7.194e+12 sub 674,827,601 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:07] ctx 1675: 4,294,967,296 a0 in 4.7s | cumulative a0 7.198e+12 sub 675,230,572 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:12] ctx 1676: 4,294,967,296 a0 in 4.8s | cumulative a0 7.203e+12 sub 675,632,616 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:17] ctx 1677: 4,294,967,296 a0 in 4.7s | cumulative a0 7.207e+12 sub 676,034,054 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:21] ctx 1678: 4,294,967,296 a0 in 4.7s | cumulative a0 7.211e+12 sub 676,436,953 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.157
[2026-09-04 17:15:26] ctx 1679: 4,294,967,296 a0 in 4.7s | cumulative a0 7.216e+12 sub 676,840,221 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:31] ctx 1680: 4,294,967,296 a0 in 4.7s | cumulative a0 7.220e+12 sub 677,243,426 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:36] ctx 1681: 4,294,967,296 a0 in 4.7s | cumulative a0 7.224e+12 sub 677,646,431 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:40] ctx 1682: 4,294,967,296 a0 in 4.7s | cumulative a0 7.228e+12 sub 678,048,423 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:45] ctx 1683: 4,294,967,296 a0 in 4.7s | cumulative a0 7.233e+12 sub 678,451,674 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:50] ctx 1684: 4,294,967,296 a0 in 4.7s | cumulative a0 7.237e+12 sub 678,854,673 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:55] ctx 1685: 4,294,967,296 a0 in 4.7s | cumulative a0 7.241e+12 sub 679,257,852 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:15:59] ctx 1686: 4,294,967,296 a0 in 4.7s | cumulative a0 7.246e+12 sub 679,660,497 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:16:04] ctx 1687: 4,294,967,296 a0 in 4.8s | cumulative a0 7.250e+12 sub 680,064,095 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:16:09] ctx 1688: 4,294,967,296 a0 in 4.7s | cumulative a0 7.254e+12 sub 680,467,198 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.158
[2026-09-04 17:16:14] ctx 1689: 4,294,967,296 a0 in 4.7s | cumulative a0 7.258e+12 sub 680,870,063 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:18] ctx 1690: 4,294,967,296 a0 in 4.7s | cumulative a0 7.263e+12 sub 681,272,961 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:23] ctx 1691: 4,294,967,296 a0 in 4.7s | cumulative a0 7.267e+12 sub 681,677,184 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:28] ctx 1692: 4,294,967,296 a0 in 4.7s | cumulative a0 7.271e+12 sub 682,079,602 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:33] ctx 1693: 4,294,967,296 a0 in 4.7s | cumulative a0 7.276e+12 sub 682,482,632 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:37] ctx 1694: 4,294,967,296 a0 in 4.7s | cumulative a0 7.280e+12 sub 682,886,638 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:42] ctx 1695: 4,294,967,296 a0 in 4.7s | cumulative a0 7.284e+12 sub 683,289,150 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:47] ctx 1696: 4,294,967,296 a0 in 4.7s | cumulative a0 7.289e+12 sub 683,692,296 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:51] ctx 1697: 4,294,967,296 a0 in 4.7s | cumulative a0 7.293e+12 sub 684,094,674 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:16:56] ctx 1698: 4,294,967,296 a0 in 4.7s | cumulative a0 7.297e+12 sub 684,497,541 ver 0 | 8.59e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:17:01] ctx 1699: 4,294,967,296 a0 in 4.7s | cumulative a0 7.301e+12 sub 684,899,750 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.159
[2026-09-04 17:17:06] ctx 1700: 4,294,967,296 a0 in 4.7s | cumulative a0 7.306e+12 sub 685,303,342 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:10] ctx 1701: 4,294,967,296 a0 in 4.7s | cumulative a0 7.310e+12 sub 685,705,592 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:15] ctx 1702: 4,294,967,296 a0 in 4.7s | cumulative a0 7.314e+12 sub 686,108,384 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:20] ctx 1703: 4,294,967,296 a0 in 4.7s | cumulative a0 7.319e+12 sub 686,509,814 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:25] ctx 1704: 4,294,967,296 a0 in 4.7s | cumulative a0 7.323e+12 sub 686,913,415 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:29] ctx 1705: 4,294,967,296 a0 in 4.7s | cumulative a0 7.327e+12 sub 687,316,279 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:34] ctx 1706: 4,294,967,296 a0 in 4.7s | cumulative a0 7.332e+12 sub 687,718,942 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:39] ctx 1707: 4,294,967,296 a0 in 4.7s | cumulative a0 7.336e+12 sub 688,121,962 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:44] ctx 1708: 4,294,967,296 a0 in 4.7s | cumulative a0 7.340e+12 sub 688,525,240 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:48] ctx 1709: 4,294,967,296 a0 in 4.7s | cumulative a0 7.344e+12 sub 688,928,454 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:53] ctx 1710: 4,294,967,296 a0 in 4.7s | cumulative a0 7.349e+12 sub 689,332,145 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.160
[2026-09-04 17:17:58] ctx 1711: 4,294,967,296 a0 in 4.7s | cumulative a0 7.353e+12 sub 689,734,922 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
[2026-09-04 17:18:03] ctx 1712: 4,294,967,296 a0 in 4.7s | cumulative a0 7.357e+12 sub 690,137,633 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
[2026-09-04 17:18:07] ctx 1713: 4,294,967,296 a0 in 4.7s | cumulative a0 7.362e+12 sub 690,540,466 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
[2026-09-04 17:18:12] ctx 1714: 4,294,967,296 a0 in 4.7s | cumulative a0 7.366e+12 sub 690,943,905 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
[2026-09-04 17:18:17] ctx 1715: 4,294,967,296 a0 in 4.7s | cumulative a0 7.370e+12 sub 691,346,387 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
[2026-09-04 17:18:21] ctx 1716: 4,294,967,296 a0 in 4.7s | cumulative a0 7.374e+12 sub 691,749,292 ver 0 | 8.60e+08 a0/s | expected preimages so far 0.161
